game_number;player1_win;player2_win;draw;nb_round
129327;0;1;0;4
129328;0;1;0;10
129329;0;1;0;21
129330;0;1;0;19
129331;0;1;0;15
129332;0;1;0;5
129333;0;1;0;24
129334;0;1;0;7
129335;0;1;0;11
129336;0;1;0;11
129337;0;1;0;8
129338;0;1;0;5
129339;0;1;0;9
129340;0;1;0;9
129341;0;1;0;17
129342;0;1;0;19
129343;0;1;0;13
129344;0;1;0;14
129345;0;1;0;16
129346;0;1;0;7
129347;0;1;0;6
129348;0;1;0;9
129349;0;1;0;17
129350;0;1;0;16
129351;0;1;0;10
129352;0;1;0;29
129353;0;1;0;12
129354;0;1;0;10
129355;0;1;0;7
129356;0;1;0;12
129357;0;1;0;16
129358;0;1;0;11
129359;0;1;0;13
129360;0;1;0;24
129361;0;1;0;10
129362;0;1;0;15
129363;0;1;0;10
129364;0;1;0;24
129365;0;1;0;9
129366;0;1;0;4
129367;0;1;0;7
129368;0;1;0;26
129369;0;1;0;7
129370;0;1;0;26
129371;0;1;0;13
129372;0;1;0;8
129373;0;1;0;14
129374;0;1;0;15
129375;0;1;0;7
129376;0;1;0;5
129377;0;1;0;7
129378;0;1;0;5
129379;0;1;0;18
129380;0;1;0;8
129381;0;1;0;14
129382;0;1;0;8
129383;0;1;0;10
129384;0;1;0;18
129385;0;1;0;18
129386;0;1;0;11
129387;0;1;0;13
129388;0;1;0;12
129389;0;1;0;8
129390;0;1;0;5
129391;0;1;0;7
129392;0;1;0;12
129393;0;1;0;10
129394;0;1;0;14
129395;0;1;0;11
129396;0;1;0;16
129397;0;1;0;30
129398;0;1;0;17
129399;0;1;0;12
129400;0;1;0;17
129401;0;1;0;19
129402;0;1;0;11
129403;0;1;0;8
129404;0;1;0;28
129405;0;1;0;12
129406;0;1;0;10
129407;0;1;0;17
129408;0;1;0;13
129409;0;1;0;17
129410;0;1;0;12
129411;0;1;0;7
129412;0;1;0;9
129413;0;1;0;21
129414;0;1;0;13
129415;0;1;0;21
129416;0;1;0;11
129417;0;1;0;12
129418;0;1;0;26
129419;0;1;0;13
129420;0;1;0;11
129421;0;1;0;14
129422;0;1;0;11
129423;0;1;0;6
129424;0;1;0;10
129425;0;1;0;23
129426;0;1;0;14
129427;0;1;0;8
129428;0;1;0;7
129429;0;1;0;7
129430;0;1;0;25
129431;0;1;0;8
129432;0;1;0;15
129433;0;1;0;16
129434;0;1;0;11
129435;0;1;0;10
129436;0;1;0;6
129437;0;1;0;10
129438;0;1;0;13
129439;0;1;0;16
129440;0;1;0;27
129441;0;1;0;10
129442;0;1;0;16
129443;0;1;0;15
129444;0;1;0;12
129445;0;1;0;23
129446;0;1;0;9
129447;0;1;0;8
129448;0;1;0;10
129449;0;1;0;14
129450;0;1;0;21
129451;0;1;0;16
129452;0;1;0;9
129453;0;1;0;7
129454;0;1;0;6
129455;0;1;0;7
129456;0;1;0;14
129457;0;1;0;16
129458;0;1;0;12
129459;0;1;0;10
129460;0;1;0;9
129461;0;1;0;13
129462;0;1;0;19
129463;0;1;0;17
129464;0;1;0;10
129465;0;1;0;17
129466;0;1;0;7
129467;0;1;0;7
129468;0;1;0;8
129469;0;1;0;8
129470;0;1;0;23
129471;0;1;0;5
129472;0;1;0;21
129473;0;1;0;8
129474;0;1;0;5
129475;0;1;0;14
129476;0;1;0;10
129477;0;1;0;15
129478;0;1;0;14
129479;0;1;0;11
129480;0;1;0;9
129481;0;1;0;8
129482;0;1;0;17
129483;0;1;0;6
129484;0;1;0;8
129485;0;1;0;13
129486;0;1;0;18
129487;0;1;0;6
129488;0;1;0;5
129489;0;1;0;15
129490;0;1;0;16
129491;0;1;0;8
129492;0;1;0;6
129493;0;1;0;7
129494;0;1;0;8
129495;0;1;0;12
129496;0;1;0;13
129497;0;1;0;17
129498;0;1;0;8
129499;0;1;0;6
129500;0;1;0;14
129501;0;1;0;14
129502;0;1;0;16
129503;0;1;0;6
129504;0;1;0;7
129505;0;1;0;12
129506;0;1;0;15
129507;0;1;0;27
129508;0;1;0;5
129509;0;1;0;7
129510;0;1;0;16
129511;0;1;0;12
129512;0;1;0;11
129513;0;1;0;12
129514;0;1;0;8
129515;0;1;0;8
129516;0;1;0;18
129517;0;1;0;12
129518;0;1;0;12
129519;0;1;0;11
129520;0;1;0;4
129521;0;1;0;6
129522;0;1;0;10
129523;0;1;0;12
129524;0;1;0;10
129525;0;1;0;9
129526;0;1;0;10
129527;0;1;0;9
129528;0;1;0;6
129529;0;1;0;13
129530;0;1;0;13
129531;0;1;0;17
129532;0;1;0;7
129533;0;1;0;12
129534;0;1;0;8
129535;0;1;0;6
129536;0;1;0;11
129537;0;1;0;15
129538;0;1;0;16
129539;0;1;0;20
129540;0;1;0;7
129541;0;1;0;15
129542;0;1;0;21
129543;0;1;0;12
129544;0;1;0;8
129545;0;1;0;17
129546;0;1;0;17
129547;0;1;0;18
129548;0;1;0;11
129549;0;1;0;9
129550;0;1;0;8
129551;0;1;0;21
129552;0;1;0;11
129553;0;1;0;6
129554;0;1;0;6
129555;0;1;0;24
129556;0;1;0;19
129557;0;1;0;7
129558;0;1;0;7
129559;0;1;0;16
129560;0;1;0;8
129561;0;1;0;23
129562;0;1;0;12
129563;0;1;0;8
129564;0;1;0;14
129565;0;1;0;23
129566;0;1;0;11
129567;0;1;0;20
129568;0;1;0;10
129569;0;1;0;7
129570;0;1;0;9
129571;0;1;0;4
129572;0;1;0;12
129573;0;1;0;17
129574;0;1;0;12
129575;0;1;0;11
129576;0;1;0;10
129577;0;1;0;9
129578;0;1;0;21
129579;0;1;0;4
129580;0;1;0;11
129581;0;1;0;9
129582;0;1;0;14
129583;0;1;0;7
129584;0;1;0;7
129585;0;1;0;15
129586;0;1;0;12
129587;0;1;0;19
129588;0;1;0;11
129589;0;1;0;18
129590;0;1;0;9
129591;0;1;0;11
129592;0;1;0;13
129593;0;1;0;13
129594;0;1;0;8
129595;0;1;0;18
129596;0;1;0;23
129597;0;1;0;6
129598;0;1;0;5
129599;0;1;0;17
129600;0;1;0;19
129601;0;1;0;12
129602;0;1;0;18
129603;0;1;0;16
129604;0;1;0;13
129605;0;1;0;19
129606;0;1;0;8
129607;0;1;0;13
129608;0;1;0;9
129609;0;1;0;9
129610;0;1;0;16
129611;0;1;0;9
129612;0;1;0;3
129613;0;1;0;8
129614;0;1;0;6
129615;0;1;0;8
129616;0;1;0;11
129617;0;1;0;9
129618;0;1;0;14
129619;0;1;0;18
129620;0;1;0;10
129621;0;1;0;12
129622;0;1;0;20
129623;0;1;0;21
129624;0;1;0;9
129625;0;1;0;13
129626;0;1;0;19
129627;0;1;0;13
129628;0;1;0;10
129629;0;1;0;5
129630;0;1;0;12
129631;0;1;0;14
129632;0;1;0;14
129633;0;1;0;22
129634;0;1;0;12
129635;0;1;0;6
129636;0;1;0;12
129637;0;1;0;11
129638;0;1;0;7
129639;0;1;0;9
129640;0;1;0;6
129641;0;1;0;14
129642;0;1;0;10
129643;0;1;0;5
129644;0;1;0;16
129645;0;1;0;19
129646;0;1;0;6
129647;0;1;0;7
129648;0;1;0;13
129649;0;1;0;9
129650;0;1;0;8
129651;0;1;0;20
129652;0;1;0;16
129653;0;1;0;12
129654;0;1;0;7
129655;0;1;0;12
129656;0;1;0;14
129657;0;1;0;4
129658;0;1;0;26
129659;0;1;0;5
129660;0;1;0;7
129661;0;1;0;11
129662;0;1;0;13
129663;0;1;0;8
129664;0;1;0;21
129665;0;1;0;19
129666;0;1;0;14
129667;0;1;0;20
129668;0;1;0;28
129669;0;1;0;18
129670;0;1;0;12
129671;0;1;0;12
129672;0;1;0;4
129673;0;1;0;6
129674;0;1;0;7
129675;0;1;0;20
129676;0;1;0;5
129677;0;1;0;9
129678;0;1;0;10
129679;0;1;0;9
129680;0;1;0;15
129681;0;1;0;7
129682;0;1;0;23
129683;0;1;0;11
129684;0;1;0;13
129685;0;1;0;22
129686;0;1;0;11
129687;0;1;0;7
129688;0;1;0;13
129689;0;1;0;12
129690;0;1;0;11
129691;0;1;0;15
129692;0;1;0;8
129693;0;1;0;6
129694;0;1;0;13
129695;0;1;0;13
129696;0;1;0;15
129697;0;1;0;18
129698;0;1;0;13
129699;0;1;0;8
129700;0;1;0;7
129701;0;1;0;9
129702;0;1;0;11
129703;0;1;0;8
129704;0;1;0;13
129705;0;1;0;6
129706;0;1;0;20
129707;0;1;0;12
129708;0;1;0;17
129709;0;1;0;9
129710;0;1;0;11
129711;0;1;0;6
129712;0;1;0;9
129713;0;1;0;7
129714;0;1;0;9
129715;0;1;0;17
129716;0;1;0;5
129717;0;1;0;11
129718;0;1;0;8
129719;0;1;0;8
129720;0;1;0;11
129721;0;1;0;27
129722;0;1;0;10
129723;0;1;0;13
129724;0;1;0;7
129725;0;1;0;13
129726;0;1;0;15
129727;0;1;0;10
129728;0;1;0;17
129729;0;1;0;17
129730;0;1;0;14
129731;0;1;0;5
129732;0;1;0;9
129733;0;1;0;12
129734;0;1;0;9
129735;0;1;0;11
129736;0;1;0;25
129737;0;1;0;7
129738;0;1;0;9
129739;0;1;0;11
129740;0;1;0;15
129741;0;1;0;16
129742;0;1;0;24
129743;0;1;0;7
129744;0;1;0;9
129745;0;1;0;8
129746;0;1;0;20
129747;0;1;0;10
129748;0;1;0;11
129749;0;1;0;9
129750;0;1;0;5
129751;0;1;0;16
129752;0;1;0;8
129753;0;1;0;22
129754;0;1;0;8
129755;0;1;0;12
129756;0;1;0;14
129757;0;1;0;4
129758;0;1;0;7
129759;0;1;0;13
129760;0;1;0;4
129761;0;1;0;17
129762;0;1;0;11
129763;0;1;0;7
129764;0;1;0;13
129765;0;1;0;9
129766;0;1;0;4
129767;0;1;0;10
129768;0;1;0;4
129769;0;1;0;27
129770;0;1;0;12
129771;0;1;0;17
129772;0;1;0;6
129773;0;1;0;7
129774;0;1;0;9
129775;0;1;0;6
129776;0;1;0;19
129777;0;1;0;8
129778;0;1;0;6
129779;0;1;0;11
129780;0;1;0;11
129781;0;1;0;7
129782;0;1;0;25
129783;0;1;0;22
129784;0;1;0;15
129785;0;1;0;9
129786;0;1;0;6
129787;0;1;0;17
129788;0;1;0;6
129789;0;1;0;10
129790;0;1;0;17
129791;0;1;0;15
129792;0;1;0;11
129793;0;1;0;10
129794;0;1;0;12
129795;0;1;0;6
129796;0;1;0;15
129797;0;1;0;7
129798;0;1;0;9
129799;0;1;0;6
129800;0;1;0;8
129801;0;1;0;11
129802;0;1;0;12
129803;0;1;0;10
129804;0;1;0;5
129805;0;1;0;19
129806;0;1;0;12
129807;0;1;0;4
129808;0;1;0;14
129809;0;1;0;14
129810;0;1;0;16
129811;0;1;0;10
129812;0;1;0;20
129813;0;1;0;12
129814;0;1;0;6
129815;0;1;0;15
129816;0;1;0;12
129817;0;1;0;9
129818;0;1;0;5
129819;0;1;0;24
129820;0;1;0;8
129821;0;1;0;6
129822;0;1;0;17
129823;0;1;0;20
129824;0;1;0;3
129825;0;1;0;7
129826;0;1;0;19
129827;0;1;0;5
129828;0;1;0;10
129829;0;1;0;17
129830;0;1;0;8
129831;0;1;0;8
129832;0;1;0;20
129833;0;1;0;7
129834;0;1;0;6
129835;0;1;0;10
129836;0;1;0;12
129837;0;1;0;10
129838;0;1;0;12
129839;0;1;0;5
129840;0;1;0;7
129841;0;1;0;11
129842;0;1;0;15
129843;0;1;0;12
129844;0;1;0;12
129845;0;1;0;17
129846;0;1;0;19
129847;0;1;0;13
129848;0;1;0;10
129849;0;1;0;12
129850;0;1;0;9
129851;0;1;0;24
129852;0;1;0;12
129853;0;1;0;17
129854;0;1;0;12
129855;0;1;0;7
129856;0;1;0;17
129857;0;1;0;19
129858;0;1;0;20
129859;0;1;0;19
129860;0;1;0;13
129861;0;1;0;11
129862;0;1;0;19
129863;0;1;0;8
129864;0;1;0;9
129865;0;1;0;20
129866;0;1;0;4
129867;0;1;0;11
129868;0;1;0;13
129869;0;1;0;13
129870;0;1;0;10
129871;0;1;0;10
129872;0;1;0;18
129873;0;1;0;17
129874;0;1;0;6
129875;0;1;0;8
129876;0;1;0;5
129877;0;1;0;6
129878;0;1;0;12
129879;0;1;0;7
129880;0;1;0;13
129881;0;1;0;20
129882;0;1;0;5
129883;0;1;0;7
129884;0;1;0;10
129885;0;1;0;10
129886;0;1;0;8
129887;0;1;0;19
129888;0;1;0;9
129889;0;1;0;8
129890;0;1;0;11
129891;0;1;0;4
129892;0;1;0;11
129893;0;1;0;8
129894;0;1;0;9
129895;0;1;0;18
129896;0;1;0;24
129897;0;1;0;29
129898;0;1;0;23
129899;0;1;0;18
129900;0;1;0;20
129901;0;1;0;19
129902;0;1;0;5
129903;0;1;0;7
129904;0;1;0;17
129905;0;1;0;7
129906;0;1;0;12
129907;0;1;0;22
129908;0;1;0;10
129909;0;1;0;6
129910;0;1;0;12
129911;0;1;0;11
129912;0;1;0;18
129913;0;1;0;8
129914;0;1;0;10
129915;0;1;0;14
129916;0;1;0;9
129917;0;1;0;14
129918;0;1;0;8
129919;0;1;0;15
129920;0;1;0;14
129921;0;1;0;17
129922;0;1;0;8
129923;0;1;0;11
129924;0;1;0;9
129925;0;1;0;7
129926;0;1;0;11
129927;0;1;0;6
129928;0;1;0;8
129929;0;1;0;7
129930;0;1;0;11
129931;0;1;0;26
129932;0;1;0;16
129933;0;1;0;21
129934;0;1;0;12
129935;0;1;0;12
129936;0;1;0;7
129937;0;1;0;22
129938;0;1;0;19
129939;0;1;0;8
129940;0;1;0;25
129941;0;1;0;4
129942;0;1;0;23
129943;0;1;0;6
129944;0;1;0;14
129945;0;1;0;13
129946;0;1;0;14
129947;0;1;0;11
129948;0;1;0;13
129949;0;1;0;14
129950;0;1;0;10
129951;0;1;0;8
129952;0;1;0;5
129953;0;1;0;6
129954;0;1;0;29
129955;0;1;0;12
129956;0;1;0;14
129957;0;1;0;13
129958;0;1;0;9
129959;0;1;0;24
129960;0;1;0;9
129961;0;1;0;12
129962;0;1;0;12
129963;0;1;0;7
129964;0;1;0;8
129965;0;1;0;10
129966;0;1;0;11
129967;0;1;0;9
129968;0;1;0;7
129969;0;1;0;11
129970;0;1;0;18
129971;0;1;0;7
129972;0;1;0;12
129973;0;1;0;17
129974;0;1;0;6
129975;0;1;0;15
129976;0;1;0;24
129977;0;1;0;11
129978;0;1;0;24
129979;0;1;0;20
129980;0;1;0;8
129981;0;1;0;11
129982;0;1;0;11
129983;0;1;0;7
129984;0;1;0;13
129985;0;1;0;14
129986;0;1;0;23
129987;0;1;0;4
129988;0;1;0;17
129989;0;1;0;10
129990;0;1;0;9
129991;0;1;0;12
129992;0;1;0;10
129993;0;1;0;22
129994;0;1;0;10
129995;0;1;0;18
129996;0;1;0;9
129997;0;1;0;9
129998;0;1;0;7
129999;0;1;0;8
130000;0;1;0;9
130001;0;1;0;20
130002;0;1;0;10
130003;1;0;0;12
130004;0;1;0;13
130005;0;1;0;11
130006;0;1;0;8
130007;0;1;0;9
130008;0;1;0;10
130009;0;1;0;29
130010;0;1;0;15
130011;0;1;0;11
130012;0;1;0;9
130013;0;1;0;20
130014;0;1;0;6
130015;0;1;0;7
130016;0;1;0;5
130017;0;1;0;7
130018;0;1;0;9
130019;0;1;0;19
130020;0;1;0;5
130021;0;1;0;10
130022;0;1;0;11
130023;0;1;0;7
130024;0;1;0;11
130025;0;1;0;18
130026;0;1;0;9
130027;0;1;0;23
130028;0;1;0;13
130029;0;1;0;23
130030;0;1;0;5
130031;0;1;0;22
130032;0;1;0;10
130033;0;1;0;26
130034;0;1;0;14
130035;0;1;0;12
130036;0;1;0;11
130037;0;1;0;12
130038;0;1;0;6
130039;0;1;0;8
130040;0;1;0;12
130041;0;1;0;13
130042;0;1;0;13
130043;0;1;0;4
130044;0;1;0;8
130045;1;0;0;9
130046;0;1;0;13
130047;0;1;0;9
130048;0;1;0;10
130049;0;1;0;15
130050;0;1;0;6
130051;0;1;0;20
130052;0;1;0;23
130053;0;1;0;7
130054;0;1;0;9
130055;0;1;0;4
130056;0;1;0;5
130057;0;1;0;11
130058;0;1;0;12
130059;0;1;0;7
130060;0;1;0;10
130061;0;1;0;9
130062;0;1;0;10
130063;0;1;0;7
130064;0;1;0;27
130065;0;1;0;23
130066;0;1;0;26
130067;0;1;0;8
130068;0;1;0;5
130069;0;1;0;11
130070;0;1;0;16
130071;0;1;0;9
130072;0;1;0;8
130073;0;1;0;18
130074;0;1;0;19
130075;0;1;0;13
130076;0;1;0;10
130077;0;1;0;6
130078;0;1;0;15
130079;0;1;0;8
130080;0;1;0;7
130081;0;1;0;7
130082;0;1;0;13
130083;0;1;0;7
130084;0;1;0;4
130085;0;1;0;21
130086;0;1;0;11
130087;0;1;0;16
130088;0;1;0;21
130089;0;1;0;7
130090;0;1;0;10
130091;0;1;0;11
130092;0;1;0;14
130093;0;1;0;7
130094;0;1;0;10
130095;0;1;0;11
130096;0;1;0;14
130097;0;1;0;13
130098;0;1;0;20
130099;0;1;0;14
130100;0;1;0;6
130101;0;1;0;4
130102;0;1;0;8
130103;0;1;0;5
130104;0;1;0;17
130105;0;1;0;15
130106;0;1;0;7
130107;0;1;0;13
130108;0;1;0;21
130109;0;1;0;5
130110;0;1;0;21
130111;0;1;0;6
130112;0;1;0;11
130113;0;1;0;4
130114;0;1;0;10
130115;0;1;0;13
130116;0;1;0;7
130117;0;1;0;7
130118;0;1;0;7
130119;0;1;0;11
130120;0;1;0;24
130121;0;1;0;7
130122;0;1;0;17
130123;0;1;0;11
130124;0;1;0;8
130125;0;1;0;12
130126;0;1;0;11
130127;0;1;0;8
130128;0;1;0;9
130129;0;1;0;9
130130;0;1;0;4
130131;0;1;0;17
130132;0;1;0;6
130133;0;1;0;13
130134;0;1;0;15
130135;0;1;0;7
130136;0;1;0;11
130137;0;1;0;12
130138;1;0;0;10
130139;0;1;0;21
130140;0;1;0;5
130141;0;1;0;8
130142;0;1;0;22
130143;0;1;0;8
130144;0;1;0;7
130145;0;1;0;19
130146;0;1;0;11
130147;0;1;0;16
130148;0;1;0;23
130149;0;1;0;5
130150;0;1;0;18
130151;0;1;0;16
130152;0;1;0;10
130153;0;1;0;19
130154;0;1;0;11
130155;0;1;0;15
130156;0;1;0;19
130157;0;1;0;15
130158;0;1;0;6
130159;0;1;0;13
130160;0;1;0;13
130161;0;1;0;13
130162;0;1;0;10
130163;0;1;0;16
130164;0;1;0;8
130165;0;1;0;18
130166;0;1;0;7
130167;0;1;0;8
130168;0;1;0;13
130169;0;1;0;15
130170;0;1;0;6
130171;0;1;0;20
130172;0;1;0;21
130173;0;1;0;4
130174;0;1;0;8
130175;0;1;0;18
130176;0;1;0;14
130177;0;1;0;11
130178;0;1;0;10
130179;0;1;0;8
130180;0;1;0;23
130181;0;1;0;7
130182;0;1;0;9
130183;0;1;0;13
130184;0;1;0;24
130185;0;1;0;25
130186;0;1;0;9
130187;0;1;0;9
130188;0;1;0;8
130189;0;1;0;14
130190;1;0;0;11
130191;0;1;0;9
130192;0;1;0;10
130193;0;1;0;9
130194;1;0;0;12
130195;0;1;0;19
130196;0;1;0;23
130197;0;1;0;7
130198;0;1;0;9
130199;0;1;0;10
130200;0;1;0;15
130201;0;1;0;8
130202;0;1;0;18
130203;0;1;0;6
130204;0;1;0;18
130205;0;1;0;14
130206;0;1;0;11
130207;0;1;0;15
130208;0;1;0;25
130209;0;1;0;13
130210;0;1;0;7
130211;0;1;0;15
130212;0;1;0;5
130213;0;1;0;7
130214;0;1;0;9
130215;0;1;0;19
130216;0;1;0;16
130217;0;1;0;8
130218;0;1;0;22
130219;0;1;0;12
130220;0;1;0;15
130221;0;1;0;4
130222;0;1;0;9
130223;0;1;0;8
130224;0;1;0;9
130225;0;1;0;15
130226;0;1;0;5
130227;0;1;0;7
130228;0;1;0;8
130229;0;1;0;8
130230;0;1;0;5
130231;0;1;0;15
130232;0;1;0;20
130233;0;1;0;8
130234;0;1;0;12
130235;0;1;0;9
130236;0;1;0;13
130237;0;1;0;9
130238;0;1;0;17
130239;0;1;0;17
130240;0;1;0;11
130241;0;1;0;18
130242;0;1;0;7
130243;0;1;0;7
130244;0;1;0;12
130245;0;1;0;27
130246;0;1;0;17
130247;0;1;0;9
130248;0;1;0;12
130249;0;1;0;11
130250;0;1;0;10
130251;0;1;0;4
130252;0;1;0;11
130253;0;1;0;14
130254;0;1;0;8
130255;0;1;0;11
130256;0;1;0;16
130257;0;1;0;12
130258;0;1;0;4
130259;0;1;0;5
130260;0;1;0;7
130261;0;1;0;12
130262;0;1;0;9
130263;0;1;0;6
130264;0;1;0;11
130265;0;1;0;26
130266;0;1;0;6
130267;0;1;0;9
130268;0;1;0;15
130269;0;1;0;8
130270;0;1;0;21
130271;0;1;0;16
130272;0;1;0;9
130273;0;1;0;6
130274;0;1;0;5
130275;0;1;0;11
130276;0;1;0;14
130277;0;1;0;8
130278;0;1;0;15
130279;0;1;0;14
130280;0;1;0;5
130281;0;1;0;8
130282;1;0;0;10
130283;0;1;0;10
130284;0;1;0;15
130285;0;1;0;26
130286;0;1;0;10
130287;0;1;0;20
130288;0;1;0;12
130289;0;1;0;8
130290;0;1;0;16
130291;0;1;0;21
130292;0;1;0;6
130293;0;1;0;18
130294;0;1;0;10
130295;0;1;0;12
130296;0;1;0;24
130297;0;1;0;17
130298;0;1;0;9
130299;0;1;0;28
130300;0;1;0;13
130301;0;1;0;26
130302;0;1;0;10
130303;0;1;0;7
130304;0;1;0;17
130305;0;1;0;15
130306;0;1;0;4
130307;0;1;0;11
130308;0;1;0;13
130309;0;1;0;11
130310;0;1;0;14
130311;0;1;0;6
130312;0;1;0;11
130313;0;1;0;5
130314;0;1;0;13
130315;0;1;0;13
130316;0;1;0;7
130317;0;1;0;9
130318;0;1;0;14
130319;0;1;0;8
130320;0;1;0;12
130321;0;1;0;4
130322;0;1;0;10
130323;0;1;0;17
130324;0;1;0;12
130325;0;1;0;10
130326;0;1;0;16
130327;0;1;0;14
130328;0;1;0;7
130329;0;1;0;9
130330;0;1;0;15
130331;0;1;0;9
130332;0;1;0;8
130333;0;1;0;13
130334;0;1;0;13
130335;0;1;0;5
130336;0;1;0;13
130337;0;1;0;12
130338;0;1;0;4
130339;0;1;0;12
130340;0;1;0;6
130341;0;1;0;8
130342;0;1;0;12
130343;0;1;0;13
130344;0;1;0;7
130345;0;1;0;11
130346;0;1;0;18
130347;0;1;0;11
130348;0;1;0;12
130349;0;1;0;10
130350;0;1;0;18
130351;0;1;0;6
130352;0;1;0;8
130353;0;1;0;10
130354;0;1;0;26
130355;0;1;0;16
130356;0;1;0;10
130357;0;1;0;21
130358;0;1;0;32
130359;0;1;0;5
130360;0;1;0;9
130361;0;1;0;17
130362;0;1;0;4
130363;0;1;0;15
130364;0;1;0;22
130365;0;1;0;9
130366;0;1;0;15
130367;0;1;0;9
130368;0;1;0;16
130369;0;1;0;15
130370;0;1;0;6
130371;0;1;0;6
130372;0;1;0;6
130373;0;1;0;7
130374;0;1;0;6
130375;0;1;0;13
130376;0;1;0;6
130377;0;1;0;10
130378;0;1;0;6
130379;0;1;0;8
130380;0;1;0;6
130381;0;1;0;10
130382;0;1;0;8
130383;0;1;0;18
130384;1;0;0;17
130385;0;1;0;7
130386;0;1;0;8
130387;0;1;0;10
130388;0;1;0;15
130389;0;1;0;19
130390;0;1;0;31
130391;0;1;0;9
130392;0;1;0;6
130393;0;1;0;7
130394;0;1;0;5
130395;0;1;0;6
130396;0;1;0;7
130397;0;1;0;15
130398;0;1;0;21
130399;0;1;0;25
130400;0;1;0;25
130401;0;1;0;16
130402;0;1;0;8
130403;0;1;0;27
130404;0;1;0;9
130405;0;1;0;7
130406;0;1;0;11
130407;0;1;0;18
130408;0;1;0;6
130409;0;1;0;12
130410;0;1;0;11
130411;0;1;0;7
130412;0;1;0;9
130413;0;1;0;7
130414;0;1;0;6
130415;0;1;0;7
130416;0;1;0;23
130417;0;1;0;9
130418;0;1;0;15
130419;0;1;0;6
130420;0;1;0;15
130421;0;1;0;6
130422;0;1;0;16
130423;0;1;0;6
130424;0;1;0;6
130425;0;1;0;9
130426;0;1;0;9
130427;0;1;0;7
130428;0;1;0;26
130429;0;1;0;7
130430;0;1;0;15
130431;0;1;0;15
130432;0;1;0;7
130433;0;1;0;5
130434;0;1;0;25
130435;0;1;0;16
130436;0;1;0;21
130437;0;1;0;17
130438;0;1;0;11
130439;0;1;0;7
130440;0;1;0;8
130441;0;1;0;16
130442;0;1;0;30
130443;0;1;0;13
130444;0;1;0;10
130445;0;1;0;15
130446;0;1;0;6
130447;0;1;0;7
130448;0;1;0;10
130449;0;1;0;23
130450;0;1;0;10
130451;0;1;0;16
130452;0;1;0;19
130453;0;1;0;5
130454;0;1;0;19
130455;0;1;0;14
130456;0;1;0;16
130457;0;1;0;4
130458;0;1;0;23
130459;0;1;0;6
130460;0;1;0;7
130461;0;1;0;17
130462;0;1;0;6
130463;0;1;0;8
130464;0;1;0;31
130465;0;1;0;7
130466;0;1;0;5
130467;0;1;0;11
130468;0;1;0;21
130469;0;1;0;15
130470;0;1;0;10
130471;0;1;0;19
130472;0;1;0;13
130473;0;1;0;8
130474;0;1;0;10
130475;0;1;0;4
130476;0;1;0;4
130477;0;1;0;16
130478;0;1;0;15
130479;0;1;0;16
130480;0;1;0;6
130481;0;1;0;12
130482;0;1;0;21
130483;0;1;0;6
130484;0;1;0;18
130485;0;1;0;25
130486;0;1;0;24
130487;0;1;0;12
130488;0;1;0;7
130489;0;1;0;8
130490;0;1;0;18
130491;0;1;0;14
130492;0;1;0;12
130493;0;1;0;12
130494;0;1;0;17
130495;0;1;0;9
130496;0;1;0;5
130497;0;1;0;23
130498;0;1;0;20
130499;0;1;0;5
130500;0;1;0;15
130501;0;1;0;16
130502;0;1;0;11
130503;0;1;0;30
130504;0;1;0;9
130505;0;1;0;6
130506;0;1;0;11
130507;0;1;0;8
130508;0;1;0;8
130509;1;0;0;20
130510;0;1;0;12
130511;0;1;0;4
130512;0;1;0;15
130513;0;1;0;13
130514;0;1;0;8
130515;0;1;0;16
130516;0;1;0;6
130517;0;1;0;20
130518;0;1;0;12
130519;0;1;0;10
130520;0;1;0;8
130521;0;1;0;14
130522;0;1;0;16
130523;0;1;0;12
130524;0;1;0;9
130525;0;1;0;29
130526;0;1;0;18
130527;0;1;0;5
130528;0;1;0;26
130529;0;1;0;12
130530;0;1;0;11
130531;0;1;0;23
130532;0;1;0;13
130533;0;1;0;8
130534;0;1;0;8
130535;0;1;0;12
130536;0;1;0;12
130537;0;1;0;8
130538;0;1;0;9
130539;0;1;0;7
130540;0;1;0;17
130541;0;1;0;12
130542;0;1;0;5
130543;0;1;0;26
130544;0;1;0;17
130545;0;1;0;12
130546;0;1;0;24
130547;0;1;0;10
130548;0;1;0;33
130549;0;1;0;8
130550;0;1;0;12
130551;0;1;0;13
130552;0;1;0;14
130553;0;1;0;15
130554;0;1;0;10
130555;0;1;0;9
130556;0;1;0;4
130557;0;1;0;13
130558;0;1;0;15
130559;0;1;0;5
130560;0;1;0;13
130561;0;1;0;16
130562;0;1;0;14
130563;0;1;0;11
130564;0;1;0;24
130565;0;1;0;9
130566;0;1;0;12
130567;0;1;0;13
130568;0;1;0;11
130569;0;1;0;11
130570;0;1;0;23
130571;0;1;0;18
130572;0;1;0;17
130573;0;1;0;7
130574;0;1;0;8
130575;0;1;0;12
130576;0;1;0;7
130577;0;1;0;12
130578;0;1;0;17
130579;0;1;0;7
130580;0;1;0;14
130581;0;1;0;34
130582;0;1;0;7
130583;0;1;0;4
130584;0;1;0;21
130585;0;1;0;8
130586;0;1;0;7
130587;0;1;0;12
130588;0;1;0;8
130589;0;1;0;10
130590;0;1;0;5
130591;0;1;0;14
130592;0;1;0;21
130593;0;1;0;9
130594;0;1;0;14
130595;0;1;0;22
130596;0;1;0;11
